service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
c_2713_b_80332_d_56,0,0,0,1,1,1,0,20230525,20230902
c_1658_b_18260_d_63,1,1,1,1,1,1,0,20190101,20240101
c_1658_b_18260_d_32,0,0,0,0,0,1,0,20190101,20240101
c_868_b_79978_d_31,1,1,1,1,1,0,0,20230110,20230407
c_868_b_79978_d_30,0,1,1,1,1,0,0,20230110,20230407
c_868_b_79978_d_1,1,0,0,0,0,0,0,20230110,20230407
c_868_b_79977_d_31,1,1,1,1,1,0,0,20230418,20230526
c_868_b_79977_d_30,0,1,1,1,1,0,0,20230418,20230526
c_868_b_79977_d_1,1,0,0,0,0,0,0,20230418,20230526
c_1658_b_18260_d_31,1,1,1,1,1,0,0,20190101,20240101
