trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
t_1194071_b_18260_tn_9,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_1,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_10,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_11,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_12,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_13,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_14,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_2,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_3,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_4,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_5,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_6,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_7,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194071_b_18260_tn_8,151,c_1658_b_18260_d_31,Loop,,0,47,p_899986,,
t_1194072_b_18260_tn_8,151,c_1658_b_18260_d_32,Loop,,0,47,p_899986,,
t_1194072_b_18260_tn_1,151,c_1658_b_18260_d_32,Loop,,0,47,p_899986,,
t_1194072_b_18260_tn_10,151,c_1658_b_18260_d_32,Loop,,0,47,p_899986,,
t_1194072_b_18260_tn_11,151,c_1658_b_18260_d_32,Loop,,0,47,p_899986,,
t_1194072_b_18260_tn_2,151,c_1658_b_18260_d_32,Loop,,0,47,p_899986,,
t_1194072_b_18260_tn_3,151,c_1658_b_18260_d_32,Loop,,0,47,p_899986,,
t_1194072_b_18260_tn_4,151,c_1658_b_18260_d_32,Loop,,0,47,p_899986,,
t_1194072_b_18260_tn_5,151,c_1658_b_18260_d_32,Loop,,0,47,p_899986,,
t_1194072_b_18260_tn_6,151,c_1658_b_18260_d_32,Loop,,0,47,p_899986,,
t_1194072_b_18260_tn_7,151,c_1658_b_18260_d_32,Loop,,0,47,p_899986,,
t_1194072_b_18260_tn_9,151,c_1658_b_18260_d_32,Loop,,0,47,p_899986,,
t_74144_b_18260_tn_9,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_1,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_10,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_11,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_12,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_13,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_2,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_3,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_4,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_5,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_6,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_7,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_74144_b_18260_tn_8,1887,c_1658_b_18260_d_31,Loop,,1,48,p_2631,,
t_72433_b_18260_tn_4,1887,c_1658_b_18260_d_32,Loop,,1,48,p_2631,,
t_72433_b_18260_tn_1,1887,c_1658_b_18260_d_32,Loop,,1,48,p_2631,,
t_72433_b_18260_tn_10,1887,c_1658_b_18260_d_32,Loop,,1,48,p_2631,,
t_72433_b_18260_tn_2,1887,c_1658_b_18260_d_32,Loop,,1,48,p_2631,,
t_72433_b_18260_tn_3,1887,c_1658_b_18260_d_32,Loop,,1,48,p_2631,,
t_72433_b_18260_tn_5,1887,c_1658_b_18260_d_32,Loop,,1,48,p_2631,,
t_72433_b_18260_tn_6,1887,c_1658_b_18260_d_32,Loop,,1,48,p_2631,,
t_72433_b_18260_tn_7,1887,c_1658_b_18260_d_32,Loop,,1,48,p_2631,,
t_72433_b_18260_tn_8,1887,c_1658_b_18260_d_32,Loop,,1,48,p_2631,,
t_72433_b_18260_tn_9,1887,c_1658_b_18260_d_32,Loop,,1,48,p_2631,,
t_74134_b_18260_tn_2,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_13,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_9,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_12,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_8,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_1,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_10,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_11,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_7,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_6,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_5,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_4,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_74134_b_18260_tn_3,159,c_1658_b_18260_d_31,Loop,,1,55,p_2644,,
t_73234_b_18260_tn_4,159,c_1658_b_18260_d_32,Loop,,1,55,p_2644,,
t_73234_b_18260_tn_9,159,c_1658_b_18260_d_32,Loop,,1,55,p_2644,,
t_73234_b_18260_tn_8,159,c_1658_b_18260_d_32,Loop,,1,55,p_2644,,
t_73234_b_18260_tn_7,159,c_1658_b_18260_d_32,Loop,,1,55,p_2644,,
t_73234_b_18260_tn_6,159,c_1658_b_18260_d_32,Loop,,1,55,p_2644,,
t_73234_b_18260_tn_5,159,c_1658_b_18260_d_32,Loop,,1,55,p_2644,,
t_73234_b_18260_tn_3,159,c_1658_b_18260_d_32,Loop,,1,55,p_2644,,
t_73234_b_18260_tn_2,159,c_1658_b_18260_d_32,Loop,,1,55,p_2644,,
t_73234_b_18260_tn_10,159,c_1658_b_18260_d_32,Loop,,1,55,p_2644,,
t_73234_b_18260_tn_1,159,c_1658_b_18260_d_32,Loop,,1,55,p_2644,,
t_74122_b_18260_tn_9,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_11,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_10,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_1,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_12,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_13,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_2,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_3,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_4,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_5,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_6,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_7,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_74122_b_18260_tn_8,160,c_1658_b_18260_d_31,Loop,,0,56,p_2637,,
t_72445_b_18260_tn_8,160,c_1658_b_18260_d_32,Loop,,0,56,p_2637,,
t_72445_b_18260_tn_1,160,c_1658_b_18260_d_32,Loop,,0,56,p_2637,,
t_72445_b_18260_tn_10,160,c_1658_b_18260_d_32,Loop,,0,56,p_2637,,
t_72445_b_18260_tn_2,160,c_1658_b_18260_d_32,Loop,,0,56,p_2637,,
t_72445_b_18260_tn_3,160,c_1658_b_18260_d_32,Loop,,0,56,p_2637,,
t_72445_b_18260_tn_4,160,c_1658_b_18260_d_32,Loop,,0,56,p_2637,,
t_72445_b_18260_tn_5,160,c_1658_b_18260_d_32,Loop,,0,56,p_2637,,
t_72445_b_18260_tn_6,160,c_1658_b_18260_d_32,Loop,,0,56,p_2637,,
t_72445_b_18260_tn_7,160,c_1658_b_18260_d_32,Loop,,0,56,p_2637,,
t_72445_b_18260_tn_9,160,c_1658_b_18260_d_32,Loop,,0,56,p_2637,,
