trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
1,05:43:00,05:43:00,4957,1,,0,0,0,,,1
1,05:44:00,05:44:00,691,2,,0,0,0,,0.58999997,0
1,05:45:00,05:45:00,692,3,,0,0,0,,0.96569997,0
1,05:46:00,05:46:00,1266,4,,0,0,0,,1.14470005,0
1,05:47:00,05:47:00,1267,5,,0,0,0,,1.92729998,0
1,05:48:00,05:48:00,1268,6,,0,0,0,,2.28160000,0
1,05:49:00,05:49:00,1542,7,,0,0,0,,2.72530007,0
1,05:50:00,05:50:00,1543,8,,0,0,0,,3.23429990,0
1,,,1544,9,,0,0,0,,3.59170008,1
2,05:52:00,05:52:00,1545,1,,0,0,,,3.88010001,0
2,,,1546,2,,0,0,,,4.32210016,0
2,,,1547,3,,0,0,,,4.82560015,0
2,05:55:00,05:55:00,1548,4,,0,0,,,5.09070015,0
3,05:55:00,05:55:00,1550,1,,0,0,,,5.59749985,0
3,05:56:00,05:56:00,1562,2,,0,0,,,7.09219980,1
4,05:55:00,05:55:00,1550,1,,0,0,,,5.59749985,0
4,,,1558,2,,0,0,,,8.34879971,0
4,,,1559,3,,0,0,,,8.68850040,0
4,05:56:00,05:56:00,1562,4,,0,0,,,5.59749985,0
5,00:00:00,00:00:00,4957,1,,0,0,,,,1
5,01:00:00,01:00:00,1558,2,,0,0,,,8.34879971,0
5,23:59:00,23:59:00,1562,3,,0,0,,,9.39290047,0
6,00:00:00,00:00:00,4957,1,,0,0,,,,1
6,,,1558,2,,0,0,,,8.34879971,0
6,23:59:00,23:59:00,1562,3,,0,0,,,9.39290047,0
