stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,sign_dest
4957,64957,,Southbound,37.40048600,-122.10892700,1,,0,1,1,,
691,60691,San Antonio & El Camino,Northbound,,-122.11319800,,,0,,1,,
692,60692,San Antonio & Miller,Northbound,37.40462900,,,,0,,1,,
1266,61266,San Antonio & California,Northbound,37.40607000,-122.11050500,,,3,,1,,
1267,61267,San Antonio & Nita,Northbound,37.41186000,-122.10592500,,,0,,1,,
1268,61268,San Antonio & Nita,Northbound,37.41461600,-122.10392500,,,0,,1,,
1542,61542,Middlefield & Montrose,Northbound,37.41752400,-122.10575900,,,0,,1,,
1543,61543,Middlefield & Charleston,Westbound,37.42026600,-122.11023800,,,0,,1,,
1544,61544,Middlefield & Mayview,Westbound,37.42291600,-122.11254400,,,0,,1,,
1545,61545,Middlefield & Meadow,Westbound,37.42452600,-122.11510500,,,0,,1,,
1546,61546,Middlefield & Ames,Westbound,37.42700600,-122.11903200,,,0,,1,,
1547,61547,Middlefield & Layne,Westbound,37.42981800,-122.12349600,,,0,,1,,
1548,61548,Middlefield & Matadero,Westbound,37.43129900,-122.12585600,,,0,,1,,
1550,61550,Middlefield & Moreno,Westbound,37.43412800,-122.13037200,,,0,,1,,
1551,61551,Middlefield & California,Westbound,37.43745600,-122.13566600,,,0,,1,,
1552,61552,Middlefield & Seale,Westbound,37.43992600,-122.13953900,,,0,,2,,
1553,61553,Middlefield & Embarcadero,Westbound,37.44248900,-122.14365200,,,0,,1,,
1554,61554,Middlefield & Melville,Westbound,37.44458500,-122.14696700,,,0,,1,,
1555,61555,Middlefield & Kingsley,Westbound,37.44538300,-122.14822500,,,0,,1,,
1556,61556,Middlefield & Addison,Westbound,37.44694800,-122.15071600,,,0,,1,,
1557,61557,Middlefield & Channing,Westbound,37.44775900,-122.15199200,,,0,,1,,
1558,61558,Homer & Webster,Southbound,37.44699700,-122.15448100,,,0,,1,,
1559,61559,Waverly & Homer,Westbound,37.44492200,-122.15685900,,,0,,1,,
1560,61560,Hamilton & Waverly,Southbound,37.44612400,-122.15941900,,,0,,1,,
1561,61561,Hamilton & Ramona,Southbound,37.44471500,-122.16085800,,,0,,1,,
1562,61562,Hamilton & High,Southbound,37.44318800,-122.16232000,,,0,,1,,
1563,61563,Palo Alto Transit Center (Bay 4),,37.44414700,-122.16663100,,,0,PS_PATC,1,4,
