trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
3025864,05:43:00,05:43:00,4957,1,,0,0,,1
3025864,05:44:00,05:44:00,691,2,,0,0,0.58999997,0
3025864,05:45:00,05:45:00,692,3,,0,0,0.96569997,0
3025864,05:46:00,05:46:00,1266,4,,0,0,1.14470005,0
3025864,05:47:00,05:47:00,1267,5,,0,0,1.92729998,0
3025864,05:48:00,05:48:00,1268,6,,0,0,2.28160000,0
3025864,05:49:00,05:49:00,1542,7,,0,0,2.72530007,0
3025864,05:50:00,05:50:00,1543,8,,0,0,3.23429990,0
3025864,05:51:00,05:51:00,1544,9,,0,0,3.59170008,1
3025864,,,1545,10,,0,0,3.88010001,0
3025864,,,1546,11,,0,0,4.32210016,0
3025864,,,1547,12,,0,0,4.82560015,0
3025864,,,1548,13,,0,0,5.09070015,0
3025864,,,1550,14,,0,0,5.59749985,0
3025864,,,1551,15,,0,0,6.19229984,0
3025864,,,1552,16,,0,0,6.62989998,0
3025864,05:56:00,05:56:00,1553,17,,0,0,7.09219980,1
3025864,,,1554,18,,0,0,7.46509981,0
3025864,,,1555,19,,0,0,7.60799980,0
3025864,,,1556,20,,0,0,7.88670015,0
3025864,,,1557,21,,0,0,8.03170013,0
3025864,,,1558,22,,0,0,8.34879971,0
3025864,,,1559,23,,0,0,8.68850040,0
3025864,,,1560,24,,0,0,8.97649956,0
3025864,,,1561,25,,0,0,9.17790031,0
3025864,,,1562,26,,0,0,9.39290047,0
3025864,05:57:00,05:57:00,1563,27,,0,0,10.14490032,1
