shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_7171,45.51044,-122.716545,1,0
p_7171,45.510439,-122.716748,2,15.86354395
p_7171,45.510433,-122.716922,3,29.47687714
p_7171,45.510425,-122.717057,4,40.06367076
p_7171,45.510411,-122.717229,5,53.59414405
p_7171,45.510419,-122.717332,6,61.69190177
p_7171,45.510404,-122.717444,7,70.60135648
p_7171,45.510394,-122.717514,8,76.18318191
p_7171,45.510403,-122.717654,9,87.16892988
p_7171,45.510466,-122.717641,10,94.2441695
p_7171,45.510531,-122.717636,11,101.47894166
p_7171,45.510634,-122.717644,12,112.94359926
p_7171,45.510916,-122.717652,13,144.29180932
p_7171,45.511016,-122.717647,14,155.41285121
p_7171,45.511114,-122.717638,15,166.32742595
p_7171,45.511199,-122.717618,16,175.90287712
p_7171,45.511365,-122.71757,17,194.72982794
p_7171,45.511484,-122.717526,18,208.39530586
p_7171,45.511596,-122.717472,19,221.5389479
p_7171,45.511653,-122.717438,20,228.40859021
p_7171,45.511712,-122.717403,21,235.513453
p_7171,45.511765,-122.717367,22,242.04121838
p_7171,45.511965,-122.717142,23,270.38238953
p_7171,45.512067,-122.717026,24,284.89716951
p_7171,45.512149,-122.716932,25,296.60235513
p_7171,45.512241,-122.716875,26,307.75538499
p_7171,45.51234,-122.71686,27,318.82067672
p_7171,45.512412,-122.71687,28,326.86094713
p_7171,45.512557,-122.716917,29,343.38969144
p_7171,45.512621,-122.71693,30,350.57493613
p_7171,45.512662,-122.716938,31,355.17442862
p_7171,45.512934,-122.716988,32,385.65642506
p_7171,45.513065,-122.716999,33,400.24135113
p_7171,45.513142,-122.716994,34,408.80818388
p_7171,45.513205,-122.716966,35,416.14398994
p_7171,45.513261,-122.716918,36,423.41071243
p_7171,45.513293,-122.716863,37,428.98915678
p_7171,45.513329,-122.716769,38,437.35334996
p_7171,45.513339,-122.716677,39,444.62760142
p_7171,45.513338,-122.716601,40,450.56725148
p_7171,45.513315,-122.716489,41,459.68457776
p_7171,45.513252,-122.716366,42,471.57582998
p_7171,45.513063,-122.71604,43,504.59321415
p_7171,45.513003,-122.715895,44,517.74025936
p_7171,45.51298,-122.715814,45,524.56632023
p_7171,45.51297,-122.715731,46,531.14649008
p_7171,45.512978,-122.715625,47,539.4769279
p_7171,45.513011,-122.71555,48,546.39049471
p_7171,45.513049,-122.715506,49,551.83640741
p_7171,45.513116,-122.715478,50,559.59768081
p_7171,45.51319,-122.715482,51,567.82811147
p_7171,45.51327,-122.715556,52,578.43431191
p_7171,45.513352,-122.715729,53,594.73765001
p_7171,45.513425,-122.715867,54,608.2322822
p_7171,45.513542,-122.716005,55,625.12522834
p_7171,45.513651,-122.716094,56,639.09389587
p_7171,45.51373,-122.716177,57,650.00967768
p_7171,45.513802,-122.71626,58,660.31004591
p_7171,45.513851,-122.716345,59,668.89910822
p_7171,45.51391,-122.716453,60,679.58628417
p_7171,45.514005,-122.716654,61,698.51130193
p_7171,45.514085,-122.716851,62,716.28797269
p_7171,45.514143,-122.717,63,729.59605029
p_7171,45.514186,-122.717141,64,741.60544681
p_7171,45.514207,-122.717216,65,747.91349928
p_7171,45.514244,-122.717343,66,758.65537552
p_7171,45.514294,-122.717485,67,771.06482843
p_7171,45.514373,-122.717614,68,784.43251325
p_7171,45.514435,-122.717683,69,793.18189282
p_7171,45.514504,-122.717735,70,801.8605852
p_7171,45.514626,-122.717819,71,816.92495895
p_7171,45.514823,-122.717067,72,879.6311968
p_7171,45.514878,-122.716906,73,893.61784245
p_7171,45.51493,-122.716774,74,905.44081634
p_7171,45.514992,-122.71664,75,917.97526709
p_7171,45.515064,-122.716518,76,930.42149821
p_7171,45.515115,-122.716446,77,938.40769703
p_7171,45.515184,-122.716368,78,948.20338954
p_7171,45.515261,-122.716294,79,958.53156224
p_7171,45.515369,-122.716202,80,972.52282876
p_7171,45.515482,-122.716136,81,986.09943003
p_7171,45.515605,-122.71607,82,1000.71024534
p_7171,45.515629,-122.716064,83,1003.4185359
p_7171,45.515701,-122.716034,84,1011.75701221
p_7171,45.515827,-122.716019,85,1025.80984724
p_7171,45.516251,-122.715988,86,1072.99620737
p_7171,45.516376,-122.715973,87,1086.93829123
p_7171,45.516476,-122.71595,88,1098.19683315
p_7171,45.51659,-122.715912,89,1111.21025194
p_7171,45.516685,-122.715866,90,1122.36371854
p_7171,45.516899,-122.715736,91,1148.22626339
p_7171,45.516972,-122.715691,92,1157.06873088
p_7171,45.517056,-122.715645,93,1167.07260774
p_7171,45.517147,-122.715614,94,1177.47251604
p_7171,45.517242,-122.715599,95,1188.095844
p_7171,45.517307,-122.715591,96,1195.34705831
p_7171,45.517399,-122.715591,97,1205.57211199
p_7171,45.517479,-122.715599,98,1214.48540767
p_7171,45.517555,-122.715614,99,1223.0131129
p_7171,45.517616,-122.71563,100,1229.90706511
p_7171,45.517689,-122.71566,101,1238.35223891
p_7171,45.517838,-122.715714,102,1255.44141783
p_7171,45.518017,-122.715782,103,1276.03306105
p_7171,45.518085,-122.71579,104,1283.61651467
